reviewer_score,id
6.105999999999998,493418
7.841000000000001,203931
9.352000000000002,174560
8.639000000000001,111452
8.3,40572
8.950000000000003,307155
9.132000000000007,281868
9.552000000000007,107695
9.527000000000003,189664
7.619000000000003,37811
8.738000000000001,392386
8.271999999999998,402898
7.542999999999996,399197
7.172000000000001,250164
9.163999999999998,452121
9.238000000000007,148851
6.24,9997
8.876,128569
9.258000000000004,159665
8.073999999999996,300052
7.053000000000001,252312
8.760000000000002,176231
7.182,62890
8.845,436403
9.399,426677
8.149,289132
9.182000000000004,106808
9.412000000000003,170775
7.409000000000001,505768
7.380999999999999,103993
8.597999999999995,263515
9.669,397007
9.008999999999999,411074
6.526999999999999,399168
8.129000000000001,42831
9.644000000000004,54280
8.728000000000003,423990
8.768000000000006,349960
6.363999999999999,244857
8.386000000000001,263344
7.122000000000002,101098
8.944000000000003,236409
9.309000000000005,45901
8.110000000000003,447375
9.300000000000004,411322
8.826000000000002,450733
9.358999999999998,432047
7.347999999999996,119395
8.966000000000001,237636
5.919,76734
8.785000000000002,327509
5.351,393059
7.829000000000001,26483
9.681000000000008,97376
9.762000000000004,214913
9.808000000000003,109401
9.484000000000004,400494
8.649000000000003,106221
7.972999999999997,212700
9.383000000000001,369627
8.200999999999999,305670
9.274000000000004,374922
6.629,64460
7.239000000000001,304997
6.513999999999997,112593
9.632,502851
8.766999999999996,514492
7.166999999999998,480958
9.751000000000005,192862
8.436000000000002,314679
7.003999999999998,448236
9.530000000000005,78945
6.177000000000001,342644
6.504999999999998,114720
8.673999999999996,46054
9.759000000000006,324584
4.843000000000002,319333
9.409000000000002,250287
8.335,28030
8.587999999999996,20212
7.606,49828
8.907,320475
8.574000000000005,240067
9.2,365894
9.807000000000006,39572
9.174000000000005,258894
6.215000000000001,132032
8.021999999999993,3329
8.811999999999998,90945
9.281999999999998,493672
9.206000000000003,380053
9.283000000000001,246386
9.088000000000001,323779
9.175000000000004,426759
9.026999999999997,21120
9.266000000000005,512546
8.513,60268
9.571000000000002,233905
8.128,240886
7.543000000000003,468277
8.660999999999996,36475
8.901000000000003,446074
9.050000000000002,447073
8.851999999999999,155504
9.353000000000003,409360
9.724000000000002,125821
9.332000000000006,324245
9.011000000000001,302584
8.504999999999995,173744
9.169000000000004,22581
8.379,37742
8.52,447632
9.292000000000003,111769
8.6,354123
6.797000000000001,257415
9.533000000000005,19213
9.393000000000008,482129
9.280000000000005,62647
9.587000000000007,181929
8.079,279619
8.005999999999998,22891
7.479000000000002,490459
8.434999999999997,399253
8.407000000000004,424614
9.636000000000005,384508
8.822000000000001,383490
8.731000000000002,187303
8.982000000000003,298204
8.492,380367
8.834999999999999,114858
7.467999999999997,212069
8.434,260590
8.478999999999994,4224
9.578000000000005,147476
9.019,226655
9.883000000000003,466207
8.698,43335
9.284,250615
9.057,332549
9.311000000000002,510552
9.758000000000004,57825
6.52,264993
8.722999999999995,269281
9.181000000000001,456160
9.513000000000002,271572
7.6149999999999975,247876
7.822999999999999,99375
7.544999999999998,180563
9.433000000000003,502358
6.070000000000002,344836
8.911000000000003,426571
9.283999999999999,4157
8.149,205181
9.418999999999999,456745
9.432000000000006,358201
8.961999999999998,282026
8.693000000000001,472990
9.234000000000002,389659
7.129999999999996,213764
9.555000000000009,463191
9.932000000000002,16451
6.973999999999998,305862
9.204999999999998,218310
7.810999999999999,24337
8.682999999999998,181470
8.410999999999996,255714
7.796,472914
8.085999999999997,75055
7.616999999999998,377662
6.201999999999998,264335
7.269000000000003,295636
9.642000000000005,507219
7.457000000000001,363692
8.365999999999998,241299
7.8279999999999985,496593
9.687000000000006,282019
8.155,152827
9.450000000000003,380656
8.599999999999998,200429
6.096999999999998,66353
7.673000000000001,368070
9.675000000000006,21052
7.481999999999997,309822
7.257000000000001,513110
8.261,306762
8.475000000000001,488375
8.398999999999996,409951
9.425000000000004,258814
8.994000000000007,470437
8.997000000000002,94332
8.141000000000002,196938
7.767999999999998,157877
7.366999999999998,334885
8.648,206190
9.240000000000002,225593
8.981000000000003,328068
9.486000000000004,222930
8.925999999999998,281639
8.876999999999999,195477
6.524999999999999,402531
7.4090000000000025,200910
7.006999999999998,342692
9.118000000000002,41224
7.236999999999997,321561
9.116000000000007,179048
7.717000000000002,273983
7.7150000000000025,466583
8.719,47805
7.6670000000000025,138984
8.032999999999998,322047
8.918999999999999,330612
8.658,244213
8.949000000000002,132469
5.912999999999999,392629
5.909999999999999,67233
9.242000000000003,169175
9.870000000000001,458556
8.692,188820
6.629000000000001,11610
9.389000000000005,246976
8.035000000000002,151494
9.299000000000003,262820
6.843999999999999,504870
6.971000000000001,44481
8.671000000000005,159090
9.020000000000001,424222
9.451,481677
7.0969999999999995,424777
8.774,122516
9.318000000000001,282743
8.961000000000004,270998
7.752000000000002,60955
9.177000000000003,73890
8.668000000000001,298954
8.475,295328
7.732999999999995,117564
9.141000000000002,503931
7.371,124329
8.411999999999994,112746
7.682000000000001,128659
9.148000000000001,56854
8.701,347955
8.577999999999998,178740
8.483000000000002,45864
5.723000000000002,373601
9.102000000000002,332445
8.997,13571
7.776000000000003,487971
9.044999999999996,245591
8.956000000000007,379838
7.068000000000003,127842
9.692000000000004,45481
9.235000000000003,349818
9.215000000000002,109515
9.707000000000006,16184
8.515,315292
7.529,156438
7.803999999999995,336864
9.135999999999994,39470
9.388000000000003,24706
6.5440000000000005,140032
8.260999999999997,60471
5.621000000000001,382482
5.859000000000001,498184
9.246,163702
9.168000000000005,202183
9.301,98397
8.079999999999998,175744
6.2639999999999985,130871
7.487,380858
7.784,397431
9.167,232542
9.251,188203
5.524000000000001,55059
6.311999999999999,252692
9.634000000000006,340902
9.275,328747
8.825999999999999,429416
7.626999999999999,266917
9.528000000000004,459710
7.715000000000001,342163
9.417000000000007,223518
9.195,117548
9.486000000000002,267823
9.025000000000002,274867
8.072999999999999,237057
9.407000000000004,421961
5.921000000000001,27898
6.510000000000003,230557
8.654999999999996,225048
8.602,265837
6.439000000000001,252323
8.453000000000005,477535
9.489000000000004,266038
9.393000000000002,89746
7.556999999999996,317927
8.370000000000001,197074
9.225,143795
7.152999999999995,172598
7.881999999999998,13037
8.972000000000003,504780
9.299000000000001,244414
7.381000000000001,207426
8.608,182350
9.703000000000005,401371
8.244000000000003,61496
9.638000000000003,39390
9.124000000000004,43082
9.706000000000007,483710
6.526000000000002,435848
8.323999999999998,293096
9.198999999999995,448089
8.578999999999999,215453
8.605000000000002,404759
8.954,212065
8.245999999999999,378663
8.884000000000002,161808
9.393000000000002,184533
5.353000000000003,213923
7.754000000000001,179450
8.886999999999997,280774
9.770000000000001,57712
8.039000000000001,80837
8.182999999999998,437125
9.123000000000001,311620
9.522000000000006,508709
6.3960000000000035,355378
8.599999999999998,79670
7.651000000000003,407924
6.555,513056
9.635000000000002,434865
8.522999999999998,440211
8.056999999999999,266773
8.939000000000004,322873
6.756000000000001,2498
7.051999999999998,60079
9.455000000000002,178339
7.822999999999999,513502
8.211000000000002,10962
7.5520000000000005,460379
8.629000000000007,68950
8.905999999999999,74637
7.8260000000000005,195265
9.281000000000006,312438
9.376,146638
8.899000000000003,71532
9.502000000000002,487921
9.626000000000005,449773
8.559999999999997,360891
8.672999999999996,252379
8.219000000000001,480888
9.436,44844
9.768000000000006,490640
8.666000000000004,298546
5.891000000000002,245909
9.701000000000004,132640
9.59500000000001,253559
8.839,390177
5.925999999999996,485159
9.689000000000007,417620
9.180000000000005,274852
9.523000000000009,247465
9.631000000000009,14918
9.116000000000007,87330
7.967999999999997,453011
8.963,335085
8.621,511533
8.170999999999998,344136
6.539999999999997,2841
9.207,360115
9.684999999999999,81627
6.451999999999997,383739
8.63,152044
7.579999999999997,182262
8.697000000000001,270686
8.065999999999999,143051
7.208999999999999,440286
7.5900000000000025,214343
7.227999999999997,344408
9.241000000000003,358778
9.217000000000006,59574
9.220000000000004,201830
8.420000000000002,379425
9.863000000000001,107496
9.692000000000004,414742
5.7280000000000015,116294
9.260999999999997,197041
9.257000000000003,78856
9.578000000000008,449359
9.373000000000005,448742
7.558000000000001,463821
8.459999999999999,43154
8.571000000000002,474887
7.921999999999998,220323
7.691999999999997,394214
5.316,8914
8.877,124378
7.956999999999996,67815
9.611000000000002,306878
9.520000000000005,89891
8.665000000000004,445727
9.334000000000005,221326
8.689,353399
7.832999999999998,396657
6.943,29252
9.478000000000003,285671
6.486999999999998,91280
8.676000000000002,468282
8.969000000000001,404700
8.458999999999998,254248
8.087,20639
9.431000000000003,303450
8.542000000000003,262369
9.071,87950
8.663,6218
7.034,173359
7.305,2532
9.62300000000001,433326
9.462000000000005,430112
8.45,201255
7.201000000000004,78804
8.528000000000002,230915
8.005999999999998,479084
7.491000000000002,141324
5.824999999999997,209855
9.468000000000002,317702
9.231,328772
7.989,510582
8.980000000000004,75982
9.339000000000004,166299
8.384999999999998,445198
8.796000000000003,340136
9.452000000000007,199037
9.272000000000002,157796
8.753999999999998,459198
8.672999999999996,492819
5.754000000000004,123835
9.478000000000007,27201
9.418999999999999,261837
9.780000000000008,291508
9.022000000000002,110140
9.467000000000008,373064
9.388,284049
9.12,269352
9.317000000000002,43253
8.935,247223
8.996,138233
8.151999999999997,261386
8.798000000000004,345195
6.699999999999997,111553
9.059000000000001,276562
7.853999999999996,163722
9.524,241996
7.407999999999995,462230
7.307999999999998,404866
6.2379999999999995,356593
7.429999999999998,227445
6.545999999999999,296420
7.418999999999998,371911
6.336,290293
8.875999999999998,79510
8.280000000000003,95099
7.501000000000007,9228
8.243999999999996,123858
6.148999999999998,194568
8.334000000000001,193040
8.247,422498
7.7499999999999964,342998
9.270000000000003,13842
8.45,91289
5.998999999999999,169409
7.5169999999999995,38085
6.792000000000004,361031
8.804,483311
7.816,505407
8.109000000000002,269111
8.408000000000005,154017
8.780000000000001,464828
9.383000000000003,81730
7.036999999999997,339395
6.207999999999999,52194
8.265,462430
9.004000000000001,108900
7.292999999999998,478415
6.533000000000003,489806
7.521000000000002,215508
9.382000000000003,339888
9.266000000000002,421939
8.265999999999996,165360
8.078000000000001,173546
9.243,129008
9.093000000000002,436057
9.016000000000002,339320
8.624000000000002,341444
8.851,328776
8.862000000000005,80054
7.360999999999999,461579
9.770000000000005,16707
6.616999999999998,242818
8.532999999999994,299462
9.051000000000005,255268
8.238,89206
9.268,89996
8.636999999999999,53572
9.764000000000006,78936
8.063999999999998,120020
9.17800000000001,11123
9.682000000000007,417664
7.011,169789
9.422000000000002,424008
7.717999999999998,75204
7.364000000000002,145967
9.387000000000002,62857
9.703000000000005,420655
8.447000000000001,495031
9.466000000000001,186375
7.515,175940
7.684999999999997,310035
8.889,436411
9.713000000000005,454950
6.760999999999999,78705
6.069,365691
8.261000000000001,468180
6.043999999999999,128562
8.476999999999997,214778
8.316,220361
9.374000000000002,257528
4.946000000000002,32148
6.038999999999996,488859
6.541000000000001,21660
9.049,235269
9.028000000000004,73808
9.219,408461
9.808000000000002,108413
8.559999999999997,18805
7.204,271721
9.903000000000002,16429
9.377000000000004,495467
9.236,280955
8.539,482553
9.475000000000005,165727
7.513999999999998,513077
7.828999999999996,172291
9.089000000000002,143651
8.139999999999995,206375
9.374,23077
7.2049999999999965,156599
9.351000000000003,178600
9.211000000000006,140321
9.629000000000001,120568
7.992999999999996,2867
8.602999999999996,16369
6.940000000000001,136007
7.673999999999999,251691
8.085,75517
9.64000000000001,448647
8.701000000000004,429072
9.233000000000006,274473
9.863000000000005,122878
7.643000000000001,372363
8.278000000000004,130673
8.223000000000003,352274
8.58100000000001,20611
7.597,413331
8.979999999999997,370510
9.594000000000001,2889
7.88,193754
8.282000000000002,511413
5.614999999999998,190569
5.11,209851
9.363000000000007,20756
9.294999999999998,362291
7.824999999999996,376904
8.818000000000005,311808
8.508999999999999,427490
7.850000000000001,157148
9.404000000000002,89705
8.632000000000005,192444
8.265999999999998,241902
8.098000000000004,172807
6.169,44057
8.438000000000002,266387
8.742000000000004,460745
9.334000000000001,283558
8.926999999999998,475616
9.292000000000007,180581
7.098999999999998,115891
8.092999999999996,479540
9.366000000000003,1719
9.484000000000002,91098
8.639000000000003,75735
8.674999999999997,143883
8.995,408793
9.226000000000004,375942
9.179,486057
9.848,1110
7.213000000000001,151386
7.045999999999998,361848
7.646999999999996,450934
7.431000000000004,90429
9.564000000000004,392469
7.904999999999998,50534
7.761999999999998,452430
6.582999999999999,112380
8.513999999999996,67330
8.155000000000005,380520
8.265000000000002,299972
9.568,238266
9.336000000000006,418923
8.328999999999999,221302
8.553999999999997,173357
8.822999999999997,25728
9.546000000000005,219747
9.610999999999999,390588
4.810000000000001,204903
7.935999999999999,457200
9.158000000000001,283950
9.688000000000004,326362
6.816999999999998,25019
9.371000000000002,127404
8.486999999999997,308460
6.2579999999999965,113434
8.585999999999995,91014
8.929,152076
9.319000000000004,202995
8.997000000000003,410234
8.266,440177
9.356,13087
6.934,500868
7.116000000000003,278329
8.528999999999998,288892
7.622000000000001,181245
7.250000000000001,295973
9.432000000000002,352905
9.635000000000005,410382
9.523000000000003,433502
7.823000000000002,292052
8.624,302429
9.193000000000001,396553
8.674000000000003,281044
4.981999999999998,204741
5.949999999999999,512868
9.715000000000009,16808
6.243000000000002,52192
8.672000000000004,164722
9.556000000000006,153167
9.178000000000006,215890
9.508000000000001,87871
7.52,370531
8.655000000000001,183596
9.642000000000001,132086
9.240000000000002,337091
8.175999999999998,48713
7.6809999999999965,135610
8.150999999999996,368154
6.878999999999998,409829
9.269000000000004,194641
8.33,410722
8.770000000000003,368106
9.130000000000003,59819
8.759000000000004,82269
9.596000000000002,63703
8.782,179036
8.166,69771
5.879000000000001,371245
8.805,276105
9.220000000000002,35347
8.982,180555
9.157999999999998,227654
8.780000000000005,123373
5.540000000000001,162460
8.675999999999998,119956
9.397999999999998,102223
8.532999999999998,500351
5.767000000000001,491828
8.768999999999998,262499
9.404000000000003,218631
7.266999999999997,144688
6.251000000000001,63947
9.270000000000005,100837
9.693000000000003,152233
8.021,76030
5.236000000000003,17815
8.696,428087
8.790999999999999,118885
8.950000000000005,330943
8.311,325509
9.008000000000003,432580
8.785,84304
9.382000000000003,90716
8.165999999999999,255434
9.386999999999999,471485
8.456000000000003,305774
8.765999999999996,217074
9.243,147093
9.723000000000004,31738
7.255,57051
7.456999999999998,58549
9.636000000000003,278309
9.186999999999998,343565
7.846999999999997,201500
9.001,105278
7.8,453196
6.315000000000002,164419
9.506,192254
8.358000000000002,279415
9.670000000000002,111090
8.822000000000006,258496
8.176999999999998,108129
8.228,226644
7.592999999999996,387917
9.577000000000004,96458
8.801000000000004,266595
7.393000000000001,10097
7.932000000000001,52108
9.713000000000003,208184
5.578999999999999,476047
7.8720000000000026,261866
7.785999999999998,473546
9.457,170621
7.538999999999999,245119
8.966999999999999,152153
8.420999999999998,438637
9.568000000000001,35246
8.470999999999998,172185
8.396000000000003,147143
7.035999999999996,279191
7.811999999999999,84058
8.502000000000002,222699
7.485999999999995,317652
7.865999999999998,387992
8.873000000000003,435899
7.009000000000001,333584
9.602000000000006,356078
9.415000000000001,432230
8.569,389822
8.829000000000002,337009
7.528,377121
8.157,252603
8.532000000000002,6932
6.4179999999999975,234186
9.688000000000004,136810
8.297000000000004,230322
9.423,462731
8.736999999999997,99316
9.284,95868
6.558999999999998,5426
7.583999999999999,99326
8.258999999999999,271205
8.881999999999998,473983
9.104000000000006,51110
9.794000000000004,97221
9.132000000000003,220836
6.592000000000002,151729
6.611999999999998,221811
8.664,77546
8.924,370353
9.715000000000005,324056
6.624,443662
8.940999999999995,123824
9.075,316291
8.017000000000001,147790
6.076999999999998,34411
8.184,474873
9.333000000000006,492996
7.958000000000006,508385
8.675,216327
6.2579999999999965,462497
8.545999999999994,34729
5.560000000000002,202482
9.090000000000005,465447
7.858,320751
9.443000000000005,337229
8.427999999999997,398268
7.446999999999996,107223
8.81,418911
8.484000000000002,101330
6.899999999999997,58414
9.113999999999999,491117
9.254000000000001,47226
9.445000000000006,484403
8.434999999999997,514161
8.813999999999998,381496
6.843999999999998,64805
9.185000000000002,368085
7.552999999999997,438859
9.373000000000005,61085
8.412,401131
9.259,405965
4.893,497835
9.229000000000006,375482
8.468999999999992,172962
7.972000000000001,482642
8.393000000000002,119799
9.552000000000007,339936
7.3439999999999985,421826
8.306000000000003,369934
8.081999999999995,72507
8.502000000000004,32925
8.508999999999999,302415
9.226,483011
7.9810000000000025,142614
9.089000000000004,153351
8.46,203137
7.090999999999999,376
8.474,493176
7.826999999999999,113808
7.980000000000001,233848
8.859000000000002,437325
9.583000000000004,93175
9.343,223942
9.253000000000004,424684
8.334000000000001,474854
8.187000000000001,321448
8.972000000000001,503110
7.154000000000001,273854
7.753000000000003,274242
9.277000000000005,6113
7.3300000000000045,266740
9.276000000000005,172831
6.5169999999999995,204738
7.4449999999999985,130446
8.042000000000002,410915
9.476,249629
8.798,14982
7.469000000000001,254887
8.060000000000002,335448
9.080000000000002,510754
7.940999999999997,85342
9.404000000000003,208641
6.837999999999999,304719
8.628000000000004,463712
9.102000000000002,143510
7.745999999999997,3783
7.330000000000001,250299
7.527000000000002,460451
9.434000000000003,185032
8.847999999999997,500502
7.361999999999995,466166
9.635000000000003,49546
8.894,337104
6.206999999999999,329270
9.624000000000006,148396
7.779999999999998,191559
7.505999999999998,108120
6.902999999999997,130344
9.120000000000001,271614
8.345000000000002,320520
9.126000000000003,262027
8.849,124490
8.993,257650
7.656999999999998,438213
9.148000000000001,426600
9.328000000000007,340750
7.043999999999995,195780
6.723999999999995,338761
9.072000000000003,508311
9.052,374367
9.065,62488
9.161999999999999,367841
9.635000000000005,332950
8.898999999999996,101859
8.670000000000005,105671
7.957000000000001,158380
8.556999999999995,316224
6.645999999999998,29052
7.986999999999996,456207
9.653999999999998,208992
9.380000000000004,427522
9.556000000000003,189376
8.827,90059
9.378000000000004,284680
8.989000000000003,180712
9.415000000000001,504045
6.787999999999998,152664
7.035,140669
9.417000000000003,310162
9.413000000000002,226883
6.9010000000000025,325131
9.296,95002
9.811000000000003,111130
8.847999999999997,404801
9.506000000000006,440118
8.107000000000005,201032
9.530000000000006,34479
8.851,225750
8.987000000000002,176503
5.7010000000000005,45686
8.620000000000001,481486
9.011000000000005,45006
7.434000000000001,10501
9.405000000000006,120169
7.003999999999999,118550
9.123000000000003,445173
8.789000000000003,410339
9.306999999999999,211259
7.515,64275
6.995,134638
8.491999999999997,389728
7.9079999999999995,408109
8.752000000000002,162695
6.906999999999997,373579
9.489,385725
8.289000000000005,236690
7.0760000000000005,82156
6.115,4221
9.136000000000003,142291
9.763000000000007,20933
7.819000000000001,9804
7.648,285746
8.956,362453
8.463000000000001,291755
9.540999999999999,420862
9.014000000000003,157818
8.415000000000001,121287
7.804999999999999,301815
9.083000000000004,116733
9.633000000000004,107910
9.419,231549
7.402999999999999,458699
9.068000000000003,103043
7.350999999999996,462341
8.690999999999992,327098
8.213999999999995,138258
7.892000000000001,38029
8.927000000000001,482566
7.6910000000000025,143624
7.463000000000002,112087
6.117000000000003,398284
8.135999999999996,147102
8.139000000000003,510089
7.708000000000001,514391
9.826000000000004,15839
8.863000000000003,198053
7.8759999999999994,89351
8.299999999999997,488175
9.349999999999998,399575
8.796999999999999,409973
9.131999999999998,209698
9.854000000000005,57479
9.658000000000007,338895
7.719000000000002,68233
9.181999999999999,154693
7.939999999999998,121455
9.573,14315
8.327000000000002,273059
7.043999999999996,300516
9.215000000000003,324620
8.312999999999999,312977
8.744000000000003,200223
8.142999999999997,217113
9.439000000000004,63328
9.116999999999997,247885
9.416000000000004,117854
9.678000000000006,54308
8.599,452099
6.246,210260
9.398,10212
8.746000000000004,292314
8.404,511034
6.250000000000004,161560
7.284000000000001,91753
7.540999999999997,26602
7.873000000000001,332601
7.864999999999996,385228
7.976999999999995,273018
8.437,288133
7.761000000000005,111743
8.793000000000001,50310
6.383999999999999,222476
6.301,90110
8.801,360093
6.978000000000003,413186
7.771999999999997,73854
7.0369999999999955,18360
9.777000000000005,320998
9.267000000000003,389933
8.173999999999998,501527
8.578000000000001,258273
9.014000000000001,267747
8.952,403318
8.747999999999998,197310
6.840999999999996,133087
7.973000000000004,269018
9.163,496780
9.162,38425
8.179000000000002,318453
9.326000000000008,460061
9.712000000000002,122885
9.061000000000003,161421
8.618999999999998,256693
9.577,239846
9.350000000000005,452503
8.685,335271
8.263,441075
9.681000000000004,178324
8.070999999999998,317346
8.577000000000005,31202
6.6439999999999975,482934
9.171,117906
5.585,91971
9.158,81809
7.509000000000001,8728
8.996999999999996,235105
8.77,162011
7.748999999999999,435358
9.094000000000001,343704
9.063,89130
8.042999999999997,485184
8.170999999999998,383913
9.638000000000003,416653
5.313000000000001,376280
7.496000000000002,176331
8.735,348778
6.388999999999998,8236
8.107999999999999,485468
9.439000000000004,73936
9.057,320506
9.609000000000004,159842
7.739999999999994,435807
9.661000000000008,284799
6.523000000000003,334640
8.247999999999996,19276
5.722,390061
8.657000000000004,124928
8.544000000000004,389826
6.904999999999994,39125
8.480999999999998,367451
8.951000000000002,151825
7.593999999999999,275149
8.934000000000003,276387
6.8279999999999985,201814
7.612,395808
6.77,480159
8.371000000000002,215640
9.178000000000008,275291
9.273000000000001,233703
9.830000000000002,1624
6.135999999999999,475404
8.180999999999997,504701
5.850999999999998,242968
9.167000000000007,273982
9.141999999999998,468867
5.333000000000002,202
9.380000000000003,390673
7.430999999999999,308646
8.333999999999998,423408
9.621000000000002,248333
8.752999999999998,248524
8.896999999999997,304966
7.6240000000000006,195711
9.552,420086
9.706000000000005,414478
8.262999999999998,133885
9.414000000000005,430427
7.275999999999999,478072
6.172000000000001,102738
8.867,310146
7.2799999999999985,253824
7.297999999999998,254397
8.976999999999999,333415
9.083999999999998,395937
9.3,211769
8.036,337696
8.701,276796
6.852000000000001,217289
6.553,77382
6.469999999999998,243446
6.254999999999998,157867
8.246999999999995,269527
8.632,98208
7.3589999999999955,257032
9.010000000000003,141827
9.154000000000003,328178
7.178000000000001,446973
9.369000000000005,256455
8.817999999999996,246515
8.401,151486
9.806000000000004,198294
5.873999999999995,11082
9.553000000000004,59195
9.331000000000003,168070
9.554,137928
8.181999999999999,349216
9.581000000000001,200951
5.289999999999997,319243
8.334000000000001,280049
7.34,482919
8.431000000000001,341689
7.0939999999999985,459654
9.723000000000004,488074
7.858,70146
9.428999999999997,354856
9.621000000000004,44958
9.798000000000005,152246
5.7739999999999965,452886
6.341999999999996,290354
8.856999999999998,964
9.405000000000006,117242
9.137499999999998,109069
8.759,29057
5.933,162288
8.28,505057
9.372000000000007,51244
6.193999999999997,337701
7.882999999999998,247694
6.682999999999996,3610
8.893,265036
8.050999999999998,158968
8.151999999999997,321485
8.867000000000004,318594
8.591999999999999,254234
8.462999999999996,323114
9.231999999999996,200725
8.639000000000003,175868
5.999999999999996,65299
7.8509999999999955,257673
8.466000000000001,37715
7.44,130603
8.850999999999999,294237
8.118000000000002,211950
8.607000000000001,486570
9.307000000000002,348930
8.738999999999999,500889
9.681000000000004,222125
9.772000000000006,107167
7.3160000000000025,256667
8.938,183460
8.706,6451
9.19,240895
7.362,230627
7.629000000000006,408059
9.444000000000004,82276
7.938,21704
8.679000000000004,442857
9.586000000000006,136787
7.7340000000000035,360544
9.435000000000004,189492
6.261999999999997,393485
8.214999999999998,325032
8.884000000000002,468590
9.456000000000007,309754
8.183999999999996,173171
6.919000000000002,136236
6.4179999999999975,36175
7.759000000000001,251367
8.228000000000003,147766
8.04,328532
8.700000000000003,167654
8.885000000000009,97127
6.355999999999999,337908
8.959000000000001,380088
8.694999999999999,402144
7.081999999999998,453036
7.892999999999996,71843
8.187999999999995,72052
8.779999999999996,99487
9.312000000000005,463082
8.435999999999996,476883
5.372000000000001,222357
9.235000000000008,249232
7.672999999999995,471477
9.339000000000008,272536
7.805999999999998,54915
7.080999999999998,196039
9.537000000000004,170746
9.015,365741
8.865000000000004,419074
8.021999999999997,272482
7.563000000000001,314693
7.994000000000002,415865
7.075000000000002,198357
9.441,135220
7.415000000000003,309416
8.083000000000002,310766
9.228000000000003,161901
9.517000000000003,458653
9.861000000000002,308086
8.962000000000003,366945
9.316000000000003,370910
8.569999999999999,396364
8.597999999999999,267607
8.149000000000001,314391
7.148999999999996,79107
9.426000000000005,210850
8.262999999999996,435777
9.494000000000002,179617
9.636000000000003,88638
7.791999999999998,300967
6.054999999999999,400678
9.195,398118
9.710000000000006,449408
6.315000000000002,37409
8.773999999999996,502665
6.832999999999998,67535
8.056999999999999,442180
8.448999999999996,470420
7.728,159203
7.5299999999999985,498305
9.648000000000003,153587
7.983999999999998,346951
8.852000000000002,174382
9.393000000000004,278213
9.113000000000001,155503
6.691999999999995,252151
6.846,268621
9.412000000000004,218053
8.265999999999996,164577
6.973,223002
8.356000000000002,121954
9.292000000000003,375281
8.920000000000002,117098
9.39,85419
9.691000000000004,101394
9.116999999999997,272228
9.462000000000005,328104
9.956000000000001,272463
9.391000000000004,234177
8.415,343001
8.159999999999998,236198
9.086000000000006,466533
8.700999999999999,485311
9.137999999999998,53770
7.737999999999999,353680
9.091,482576
7.085000000000001,399992
8.118000000000002,200234
5.445000000000004,393021
6.435000000000002,483467
8.006999999999994,465341
6.294,32337
8.814000000000002,371302
6.693999999999996,496867
5.835000000000001,24853
9.598000000000006,95037
9.451000000000002,248171
8.928,330252
9.634,401586
7.489,394241
6.88,503950
9.264,292207
5.470000000000002,381511
6.935,372410
9.079000000000002,101987
9.36700000000001,510352
7.419999999999999,424887
9.092999999999998,474462
8.157999999999998,82736
9.482000000000006,292964
9.577000000000004,400757
9.819000000000003,238305
9.261000000000003,510437
9.010000000000003,449143
6.368999999999997,95530
7.699,307499
8.093000000000004,343807
9.287000000000003,300189
9.26500000000001,491811
7.551999999999998,370357
9.533000000000003,206208
5.778999999999997,114460
7.5900000000000025,250757
9.681000000000004,37675
8.296999999999997,93320
8.968,53881
7.258999999999997,475
9.033999999999999,461952
9.546000000000005,246738
7.806,14463
8.939,239538
9.676000000000004,388991
7.357999999999997,225026
7.725999999999999,208888
9.423,273971
8.909999999999998,423149
8.153999999999998,167970
8.086999999999998,66052
9.278999999999998,98507
5.086000000000002,415270
8.728000000000003,135306
9.795000000000002,419316
9.545000000000005,447590
9.551000000000005,504644
9.496,73831
9.368000000000004,211635
9.452000000000002,204546
8.915000000000001,431073
6.632999999999998,355770
9.646999999999997,39448
8.585,251588
8.139,502552
9.606000000000003,253175
7.473,119928
7.3870000000000005,480105
6.688999999999998,491837
9.367,274419
7.920999999999999,429607
8.984,129642
9.134,96820
7.903999999999994,136908
9.333000000000002,124479
8.974,357946
8.020999999999994,79600
9.384,20049
9.404000000000003,266097
9.164000000000003,433514
7.683999999999997,338118
7.382999999999994,381525
9.324,259572
9.214000000000002,52524
9.503000000000005,356256
9.297000000000008,214832
7.129000000000002,173644
8.812000000000001,439420
7.64,309384
8.435999999999996,164220
8.692999999999996,132198
8.237000000000002,71334
9.198,298060
9.398000000000001,143886
7.391000000000003,108848
8.265999999999998,42455
6.867999999999998,187087
7.197000000000003,374352
8.258000000000003,495452
8.416000000000002,117705
8.315,513293
6.775999999999999,214025
7.821999999999999,424293
8.818,250571
6.484,493127
8.973000000000003,284149
6.968999999999998,118952
9.169000000000004,439580
8.978000000000005,450532
8.047999999999996,139488
7.020000000000001,351687
8.491,326848
6.754999999999996,143935
8.003,79390
8.062999999999997,260363
9.382000000000005,111310
8.614,339016
8.791000000000002,153577
7.6530000000000005,131612
9.657000000000005,324171
5.657999999999999,227132
9.427000000000003,374447
7.749000000000006,97368
8.828000000000003,265708
8.655000000000001,44316
9.484000000000002,502982
6.844999999999996,141343
8.280000000000001,434025
8.680000000000001,193712
8.307000000000002,499933
8.537999999999997,293513
9.480000000000004,307921
8.855000000000002,121308
8.298999999999996,353798
7.836000000000002,405666
