row_ID,final_price
39940,5580.7065
39941,891.7679
39942,5497.2446
39943,1960.2078
39944,1932.026
39945,3273.164
39946,212.20947
39947,13510.757
39948,15687.822
39949,16249.273
39950,1848.8342
39951,3894.518
39952,10207.436
39953,5869.229
39954,4421.4937
39955,2326.832
39956,4229.4478
39957,4752.1265
39958,13268.925
39959,3294.8628
39960,2686.8105
39961,2257.2192
39962,1705.3964
39963,4810.6943
39964,-272.39215
39965,5277.816
39966,2006.4072
39967,12747.891
39968,4187.276
39969,2503.3247
39970,2713.6785
39971,2745.9778
39972,5301.793
39973,1310.8574
39974,5348.501
39975,3227.213
39976,1472.0328
39977,3918.9746
39978,13362.891
39979,12956.184
39980,958.6497
39981,2082.4468
39982,-16.07405
39983,15370.975
39984,3303.7659
39985,10865.264
39986,3001.4456
39987,3873.6685
39988,667.9528
39989,11533.96
39990,638.6023
39991,6474.83
39992,4923.8833
39993,3518.1326
39994,4804.8057
39995,9009.023
39996,3735.19
39997,3230.3616
39998,17326.186
39999,2801.9695
40000,14240.411
40001,893.6441
40002,7120.8784
40003,8980.097
40004,628.4716
40005,10634.163
40006,667.9528
40007,5132.4146
40008,3913.5955
40009,6432.247
40010,3786.3972
40011,4303.2744
40012,10907.738
40013,15333.498
40014,12114.196
40015,5226.8555
40016,3898.9307
40017,14564.804
40018,5164.449
40019,2978.931
40020,3044.7563
40021,1034.5754
40022,2627.7153
40023,6721.0747
40024,1650.9194
40025,3981.2764
40026,3264.77
40027,6893.3184
40028,3622.617
40029,10844.959
40030,5033.959
40031,3820.4678
40032,4836.518
40033,12221.631
40034,2208.9646
40035,19446.83
40036,4366.442
40037,1196.0963
40038,2279.3486
40039,4978.101
40040,1638.0255
40041,2415.7214
40042,6000.5107
40043,8197.257
40044,1693.5271
40045,4877.124
40046,11127.929
40047,10245.968
40048,2738.1133
40049,1105.0093
40050,2286.8596
40051,1838.073
40052,1989.9135
40053,6266.114
40054,6811.985
40055,1084.127
40056,677.3571
40057,3220.5254
40058,3525.1924
40059,4281.3105
40060,2932.5327
40061,7226.126
40062,7632.238
40063,11427.3125
40064,9709.995
40065,8377.406
40066,3467.769
40067,10918.027
40068,4700.241
40069,3493.139
40070,8202.565
40071,1025.1794
40072,889.74243
40073,5489.3184
40074,4350.0713
40075,7861.0293
40076,5458.05
40077,3413.6646
40078,7508.642
40079,8317.211
40080,1259.5034
40081,5865.041
40082,2030.2921
40083,3828.689
40084,1377.1927
40085,2691.6038
40086,718.2272
40087,6227.63
40088,5312.3335
40089,5066.641
40090,4884.287
40091,29835.879
40092,2133.1724
40093,25.317318
40094,3360.1055
40095,4356.427
40096,6379.093
40097,6984.29
40098,810.39703
40099,5264.4385
40100,4475.073
40101,2713.6785
40102,1105.0093
40103,8512.934
40104,1530.3307
40105,718.2272
40106,8783.178
40107,1010.12714
40108,4969.8916
40109,3814.1147
40110,3867.7708
40111,2673.1409
40112,3748.191
40113,6326.0347
40114,5829.2695
40115,7962.683
40116,5941.557
40117,2997.3557
40118,5651.647
40119,9802.991
40120,767.791
40121,4513.953
40122,4236.72
40123,1179.7275
40124,7217.8433
40125,3827.038
40126,4463.1504
40127,8373.471
40128,3363.2544
40129,2852.3484
40130,4239.4453
40131,14863.334
40132,2596.0947
40133,2547.7356
40134,4873.4897
40135,1410.6627
40136,11199.303
40137,3198.0684
40138,8119.4517
40139,5451.534
40140,5221.5293
40141,6300.373
40142,1229.2838
40143,3710.7715
40144,548.1705
40145,2629.0076
40146,7056.8027
40147,905.0482
40148,8123.961
40149,13173.152
40150,3082.4849
40151,3182.467
40152,2790.1667
40153,13058.032
40154,6077.085
40155,6162.4126
40156,4183.2656
40157,1383.3228
40158,2250.732
40159,1831.4219
40160,5761.308
40161,2334.203
40162,4506.6094
40163,5464.3867
40164,15098.701
40165,4331.262
40166,6778.8037
40167,4319.9346
40168,3732.329
40169,839.2472
40170,7697.6465
40171,1683.946
40172,2527.619
40173,2598.3699
40174,1446.2448
40175,2945.8628
40176,5832.558
40177,3385.278
40178,13632.278
40179,681.0866
40180,1866.8812
40181,3166.961
40182,7132.5845
40183,4214.8555
40184,1715.5151
40185,1632.3357
40186,10365.298
40187,23921.273
40188,8896.762
40189,750.3923
40190,2830.0107
40191,6698.619
40192,4780.864
40193,2817.1912
40194,638.177
40195,8125.079
40196,14366.826
40197,9961.448
40198,2624.1763
40199,5108.499
40200,7336.703
40201,4095.336
40202,11047.195
40203,4433.2363
40204,5160.926
40205,4417.455
40206,4260.3564
40207,329.0208
40208,10316.288
40209,664.6675
40210,2950.1074
40211,5334.7334
40212,7096.207
40213,6367.9463
40214,1383.3228
40215,8219.617
40216,4022.9194
40217,30440.252
40218,1160.3007
40219,3254.6956
40220,1745.9099
40221,4750.2803
40222,6467.938
40223,2972.743
40224,2983.5154
40225,1792.2373
40226,774.4485
40227,1460.9226
40228,5548.8115
40229,14291.135
40230,7558.3296
40231,3592.4956
40232,4634.531
40233,5047.087
40234,4802.1597
40235,7094.532
40236,887.0096
40237,726.2883
40238,4815.6743
40239,5487.3516
40240,6436.8853
40241,3164.7075
40242,8634.373
40243,4461.9336
40244,13051.232
40245,1178.4315
40246,5001.9873
40247,2126.218
40248,2554.825
40249,7620.964
40250,4956.3447
40251,2320.3884
40252,677.3571
40253,6990.034
40254,12989.617
40255,3019.1963
40256,3656.5242
40257,6686.452
40258,1894.1663
40259,7333.6455
40260,5410.2344
40261,12083.648
40262,3196.3074
40263,8048.5776
40264,494.79248
40265,629.6764
40266,7718.507
40267,891.46265
40268,2349.1042
40269,610.9832
40270,6027.0283
40271,7971.158
40272,1093.6207
40273,1525.4271
40274,16238.612
40275,1116.8274
40276,3157.106
40277,1701.7588
40278,1075.5032
40279,3540.3748
40280,2801.5269
40281,4957.075
40282,18008.324
40283,6303.8877
40284,19587.59
40285,7354.3823
40286,10869.254
40287,13236.818
40288,14500.008
40289,4124.8066
40290,5311.458
40291,1744.9923
40292,2705.1567
40293,5772.578
40294,2377.7468
40295,864.98987
40296,14828.393
40297,3686.8403
40298,2067.6426
40299,2806.1453
40300,1724.336
40301,4778.832
40302,5305.9585
40303,1876.6079
40304,8749.906
40305,3244.4062
40306,12.415577
40307,2277.5
40308,2197.9897
40309,9978.957
40310,4975.984
40311,3058.3787
40312,972.4003
40313,15615.853
40314,2763.9375
40315,4881.0933
40316,9422.958
40317,1129.1936
40318,2187.3535
40319,1219.0928
40320,2092.5322
40321,3503.2246
40322,5689.152
40323,8318.006
40324,1314.0056
40325,1096.392
40326,2538.3845
40327,1105.0093
40328,3700.7134
40329,16237.297
40330,3022.2205
40331,5963.713
40332,5009.066
40333,1748.5443
40334,5743.6167
40335,3389.9224
40336,6180.158
40337,5473.428
40338,972.2444
40339,4614.456
40340,3103.314
40341,1872.037
40342,3421.2737
40343,6564.692
40344,4925.0747
40345,3874.3635
40346,4517.96
40347,734.4037
40348,8128.1045
40349,14420.348
40350,3941.71
40351,4557.4575
40352,5769.4546
40353,6893.773
40354,7200.3594
40355,1449.2507
40356,5924.629
40357,4200.4756
40358,3008.7214
40359,7116.5547
40360,1525.5739
40361,1258.3761
40362,5015.6865
40363,4376.545
40364,2308.503
40365,7480.4795
40366,816.5074
40367,3194.989
40368,3693.1685
40369,5240.1123
40370,7195.2705
40371,7640.3086
40372,3522.4802
40373,4604.4565
40374,3008.9746
40375,8504.91
40376,11029.69
40377,3570.0552
40378,6866.9507
40379,3266.1875
40380,7187.567
40381,3829.2842
40382,2568.776
40383,4876.0044
40384,7976.498
40385,2987.686
40386,2801.9695
40387,10900.484
40388,1368.015
40389,1368.015
40390,949.0711
40391,2160.139
40392,2154.5784
40393,4329.605
40394,17873.525
40395,6388.168
40396,1701.7588
40397,2656.317
40398,5654.3413
40399,454.09198
40400,8431.644
40401,6915.98
40402,1244.7382
40403,8729.351
40404,9004.145
40405,2866.274
40406,1194.6377
40407,4536.353
40408,13359.625
40409,2449.013
40410,5661.8247
40411,5083.693
40412,731.91547
40413,5408.465
40414,4478.799
40415,4987.6123
40416,3500.2998
40417,13059.418
40418,2965.3926
40419,3207.0737
40420,1951.8171
40421,3727.093
40422,7379.198
40423,16424.88
40424,5529.861
40425,2602.172
40426,1702.9825
40427,1547.786
40428,2366.3047
40429,3264.622
40430,6275.394
40431,1294.8906
40432,5914.8965
40433,1248.868
40434,4456.1777
40435,-144.79964
40436,2782.753
40437,4646.208
40438,3672.651
40439,5326.399
40440,1214.4729
40441,1868.0708
40442,6759.104
40443,4292.17
40444,1494.0027
40445,6919.727
40446,4843.5684
40447,5606.048
40448,4929.592
40449,14154.781
40450,6322.5625
40451,4911.1685
40452,2965.2336
40453,9819.485
40454,1140.5085
40455,4849.6655
40456,8031.5835
40457,5731.535
40458,9396.349
40459,3002.464
40460,3159.6135
40461,6056.7476
40462,3015.6082
40463,1091.6799
40464,1249.0343
40465,4244.2246
40466,3228.5984
40467,7145.481
40468,3559.7122
40469,5578.9155
40470,3244.4062
40471,4631.9155
40472,6210.9253
40473,5431.3486
40474,5425.365
40475,4478.4565
40476,4196.5015
40477,5946.0054
40478,3926.9978
40479,2980.4463
40480,9958.953
40481,3716.712
40482,9416.988
40483,465.974
40484,1357.5635
40485,1239.3263
40486,5266.0596
40487,905.0482
40488,18277.56
40489,3945.4507
40490,6037.0713
40491,5307.757
40492,6289.2886
40493,1354.4249
40494,10112.867
40495,6191.728
40496,5072.61
40497,3279.2083
40498,13535.116
40499,4243.419
40500,4247.69
40501,4486.6406
40502,12613.042
40503,6482.165
40504,813.7746
40505,654.65576
40506,16910.176
40507,5634.0537
40508,2781.0059
40509,6049.389
40510,2365.5527
40511,726.53235
40512,5119.3203
40513,8408.146
40514,17438.318
40515,3368.085
40516,6499.528
40517,17191.178
40518,4985.006
40519,5675.4795
40520,8379.874
40521,8028.8926
40522,8870.074
40523,1515.2234
40524,693.4137
40525,1585.7332
40526,12095.337
40527,2364.7478
40528,1813.4575
40529,2713.6785
40530,7019.2896
40531,2609.955
40532,4682.4336
40533,11273.483
40534,5371.5527
40535,6020.923
40536,275.41223
40537,8541.166
40538,1183.4578
40539,7404.9673
40540,5854.092
40541,2191.215
40542,4563.673
40543,5614.3545
40544,4867.4707
40545,7127.76
40546,3945.3633
40547,12180.05
40548,6037.8203
40549,992.80225
40550,566.114
40551,1141.2184
40552,4845.7837
40553,3229.9678
40554,12787.729
40555,3662.1768
40556,1442.0634
40557,3703.0598
40558,4151.7417
40559,4505.2783
40560,15140.686
40561,3508.9993
40562,918.1876
40563,4780.329
40564,13930.246
40565,7605.202
40566,9529.777
40567,11123.658
40568,3918.6328
40569,2945.8628
40570,3879.704
40571,5012.0356
40572,7592.2446
40573,1281.5042
40574,2521.3376
40575,1807.418
40576,4706.8706
40577,2162.5972
40578,2782.4727
40579,9284.703
40580,5414.1626
40581,14109.456
40582,4204.5234
40583,6590.976
40584,20827.04
40585,1843.6703
40586,852.52
40587,10817.158
40588,15780.322
40589,794.97943
40590,7724.184
40591,961.31305
40592,6555.676
40593,9063.321
40594,6116.5127
40595,6501.0527
40596,2160.7976
40597,4635.884
40598,7575.7593
40599,2748.7192
40600,10021.083
40601,4749.27
40602,7743.436
40603,12342.707
40604,5740.9233
40605,7004.119
40606,5788.891
40607,3678.531
40608,6397.8804
40609,1190.6399
40610,4713.2036
40611,821.55444
40612,961.31305
40613,1517.1096
40614,7374.1865
40615,1341.6207
40616,4450.7866
40617,7179.8457
40618,6479.888
40619,2303.3936
40620,866.4776
40621,2610.5781
40622,12.23979
40623,2050.2844
40624,5183.3574
40625,4392.3706
40626,6485.21
40627,5359.385
40628,3367.0017
40629,2133.2173
40630,13789.842
40631,3121.1272
40632,2716.0293
40633,24066.018
40634,4572.772
40635,6289.9814
40636,2075.706
40637,2814.0312
40638,10372.1875
40639,6243.7627
40640,4833.3013
40641,5335.0264
40642,4194.7236
40643,3864.978
40644,1641.6938
40645,5521.58
40646,1085.6455
40647,7301.426
40648,9587.307
40649,5341.263
40650,6594.1675
40651,4494.533
40652,7160.968
40653,767.791
40654,5416.8525
40655,3508.7969
40656,2013.7408
40657,728.2985
40658,5821.0693
40659,6005.4062
40660,4267.8823
40661,11162.449
40662,13070.017
40663,6137.392
40664,2300.5244
40665,9083.967
40666,2036.5369
40667,12443.136
40668,10717.227
40669,3458.7344
40670,4431.477
40671,3823.0625
40672,3778.544
40673,11659.311
40674,4732.86
40675,4540.972
40676,14638.055
40677,5435.447
40678,6557.008
40679,1473.9806
40680,1492.7676
40681,1133.6705
40682,5921.4697
40683,10314.244
40684,8392.518
40685,10507.23
40686,731.91547
40687,949.0711
40688,7539.6157
40689,3235.857
40690,1834.6608
40691,2626.1472
40692,6165.792
40693,14988.512
40694,2682.2559
40695,6479.888
40696,4317.5596
40697,2747.5164
40698,1748.5443
40699,5358.357
40700,5629.638
40701,711.58435
40702,5902.173
40703,7581.8706
40704,6832.609
40705,211.34198
40706,659.2452
40707,5659.4775
40708,7078.7764
40709,2507.6719
40710,2739.9858
40711,2063.24
40712,6286.239
40713,7348.202
40714,6463.3696
40715,3554.9229
40716,2875.4487
40717,7118.0063
40718,2825.0444
40719,5815.201
40720,15892.607
40721,4531.896
40722,1460.9226
40723,4046.6724
40724,7055.3564
40725,1022.6998
40726,2832.7231
40727,907.396
40728,4217.8594
40729,3593.4443
40730,5191.699
40731,9104.635
40732,4796.4834
40733,8680.525
40734,4336.0913
40735,3197.8848
40736,3279.2083
40737,2499.8003
40738,8129.652
40739,5621.748
40740,5428.86
40741,8076.078
40742,5079.4224
40743,6337.9307
40744,8090.5444
40745,1060.1298
40746,3132.9177
40747,3381.4473
40748,3624.997
40749,1168.5479
40750,5989.5146
40751,1336.4409
40752,3711.864
40753,2232.8489
40754,9026.423
40755,1083.5137
40756,1934.8823
40757,1156.8636
40758,4393.527
40759,5051.245
40760,454.09198
40761,8287.7295
40762,1269.9863
40763,446.91464
40764,3106.0903
40765,4263.637
40766,6064.501
40767,5336.3164
40768,2293.7893
40769,604.0886
40770,4401.1636
40771,1702.9825
40772,12256.501
40773,978.78644
40774,887.0096
40775,1024.8153
40776,1780.0242
40777,8269.746
40778,821.55444
40779,3182.2961
40780,12054.046
40781,2534.2273
40782,1415.4918
40783,7446.4556
40784,1345.7114
40785,2943.6648
40786,7254.392
40787,2456.2732
40788,5842.6196
40789,15493.585
40790,958.6497
40791,2233.4004
40792,2503.3247
40793,12680.908
40794,759.1226
40795,2985.1763
40796,1205.6779
40797,7212.925
40798,2006.4072
40799,1802.7677
40800,7605.5547
40801,3758.3557
40802,5470.719
40803,7773.595
40804,2396.6487
40805,3543.1748
40806,6959.395
40807,9081.486
40808,3300.3901
40809,1373.4569
40810,6570.2373
40811,7748.4004
40812,7319.668
40813,1715.5151
40814,15057.277
40815,4166.4907
40816,948.91064
40817,4199.328
40818,5136.406
40819,6030.714
40820,2018.6134
40821,8783.48
40822,1368.015
40823,817.0205
40824,459.37372
40825,1149.3074
40826,2303.249
40827,1516.048
40828,5630.343
40829,2023.1147
40830,5298.758
40831,5529.192
40832,10694.062
40833,7526.109
40834,8427.5
40835,3998.1772
40836,5610.6475
40837,15794.58
40838,6830.826
40839,1371.2047
40840,2635.8003
40841,2765.2615
40842,10869.254
40843,5102.1084
40844,1271.482
40845,9192.67
40846,6168.4253
40847,193.20923
40848,4772.9956
40849,1424.3865
40850,6050.7085
40851,16043.988
40852,3569.745
40853,4789.894
40854,5496.975
40855,955.256
40856,1351.1322
40857,4464.5435
40858,3346.225
40859,24336.549
40860,7376.7993
40861,3157.106
40862,4644.8994
40863,17486.758
40864,2654.6738
40865,2028.2441
40866,5167.4746
40867,3471.7332
40868,3546.9297
40869,4252.3584
40870,5661.518
40871,2837.34
40872,7247.7275
40873,4415.554
40874,1377.1927
40875,13609.414
40876,4973.5024
40877,1702.9825
40878,8973.225
40879,4843.5825
40880,4255.256
40881,9466.858
40882,4776.6177
40883,5379.439
40884,5574.4307
40885,3200.5654
40886,9366.027
40887,8802.467
40888,2568.776
40889,3372.2373
40890,5409.3433
40891,2455.487
40892,12510.691
40893,4457.556
40894,5254.607
40895,5727.4863
40896,3732.329
40897,131.15286
40898,5576.7505
40899,4583.9863
40900,5318.756
40901,3227.733
40902,789.4842
40903,2857.5447
40904,5499.099
40905,2957.4229
40906,5091.207
40907,759.1226
40908,8866.983
40909,1179.7275
40910,3095.0063
40911,4733.068
40912,9752.018
40913,4509.7104
40914,8407.719
40915,7905.423
40916,2228.8008
40917,21565.379
40918,4954.384
40919,6918.4473
40920,3039.9211
40921,8922.055
40922,1156.8636
40923,845.27905
40924,6589.5283
40925,850.97906
40926,3457.6052
40927,4366.8545
40928,2265.4126
40929,3484.7397
40930,1373.4569
40931,3700.7134
40932,6474.752
40933,14800.635
40934,2144.7498
40935,4384.8877
40936,10856.337
40937,1467.027
40938,8512.934
40939,3967.3975
40940,5747.8057
40941,4242.7026
40942,932.8834
40943,15791.075
40944,15582.353
40945,1650.9194
40946,3727.8125
40947,4420.657
40948,5371.444
40949,5451.8574
40950,15377.109
40951,1868.6477
40952,10929.625
40953,4730.9175
40954,3607.7239
40955,2102.808
40956,864.98987
40957,7671.615
40958,294.21637
40959,9498.374
40960,4021.1611
40961,4042.5142
40962,823.87573
40963,2945.8628
40964,1091.6799
40965,5840.678
40966,3537.918
40967,2258.1902
40968,4888.599
40969,9441.8955
40970,7193.87
40971,3454.2551
40972,4285.366
40973,4590.6465
40974,6963.0474
40975,16826.72
40976,7753.016
40977,5399.8926
40978,9764.638
40979,4006.945
40980,1506.013
40981,1083.0862
40982,4547.933
40983,1550.4596
40984,204.05547
40985,9206.208
40986,2796.7913
40987,4428.203
40988,7115.1885
40989,7663.2935
40990,4049.3564
40991,1259.5034
40992,5254.607
40993,2749.9604
40994,1105.0093
40995,6562.3564
40996,671.08276
40997,2111.2227
40998,1562.1094
40999,4880.2964
41000,3524.5146
41001,4016.456
41002,13987.01
41003,3537.1162
41004,3942.3142
41005,8248.896
41006,5095.7695
41007,517.53986
41008,4283.3584
41009,12221.631
41010,493.40527
41011,2332.4185
41012,4738.051
41013,2393.251
41014,2493.2244
41015,5713.1255
41016,4066.638
41017,7625.836
41018,8436.561
41019,5845.9453
41020,8817.399
41021,1520.1937
41022,2095.8635
41023,12313.85
41024,932.8834
41025,6253.159
41026,794.97943
41027,7131.436
41028,4712.8164
41029,5814.9956
41030,3823.0283
41031,3912.1821
41032,3768.2542
41033,4458.468
41034,433.92902
41035,22264.873
41036,3131.9067
41037,949.0711
41038,6759.9
41039,2186.8152
41040,5131.157
41041,5969.9644
41042,2265.9194
41043,8774.899
41044,5924.5435
41045,4888.571
41046,5155.5063
41047,2824.1929
41048,10593.158
41049,3207.7266
41050,1967.4677
41051,2640.0654
41052,6395.0557
41053,3797.828
41054,3759.987
41055,13915.162
41056,14377.033
41057,4528.737
41058,210.66675
41059,4548.954
41060,4208.13
41061,867.8886
41062,9410.195
41063,12022.342
41064,1341.477
41065,8475.008
41066,1648.8016
41067,1164.302
41068,5144.0674
41069,3154.5068
41070,17.874622
41071,1164.302
41072,7016.616
41073,934.5198
41074,887.0096
41075,7271.14
41076,7538.3047
41077,6592.4453
41078,7064.0586
41079,5203.132
41080,5823.956
41081,1710.8644
41082,3300.3901
41083,4988.8145
41084,4735.451
41085,794.97943
41086,5043.5356
41087,3862.0256
41088,5580.343
41089,7129.802
41090,1991.8818
41091,2808.8767
41092,1990.8695
41093,3435.128
41094,8751.423
41095,7389.7725
41096,2050.2844
41097,11340.503
41098,4360.661
41099,10580.829
41100,1807.127
41101,5689.065
41102,6385.9106
41103,1878.0679
41104,3487.2554
41105,6619.4873
41106,23444.895
41107,3839.648
41108,11698.302
41109,7797.6807
41110,6740.029
41111,638.177
41112,4600.9136
41113,11788.07
41114,1159.0171
41115,3469.8564
41116,1269.6583
41117,1064.7406
41118,4652.836
41119,2611.7087
41120,1410.6627
41121,6279.606
41122,16248.327
41123,10708.219
41124,4245.3105
41125,2028.8783
41126,7521.787
41127,9454.313
41128,1684.061
41129,16270.91
41130,10593.69
41131,6548.5312
41132,2738.5166
41133,9665.019
41134,6600.069
41135,5045.251
41136,7347.2974
41137,5616.577
41138,7518.5684
41139,3968.328
41140,2025.4653
41141,4928.993
41142,5641.6
41143,2824.349
41144,9185.759
41145,6517.348
41146,7757.166
41147,13914.989
41148,822.3118
41149,1506.013
41150,7972.337
41151,4329.605
41152,14775.588
41153,13840.139
41154,5153.64
41155,1316.246
41156,3623.8076
41157,10689.849
41158,7102.273
41159,3639.9697
41160,8058.6055
41161,4022.1782
41162,5268.7905
41163,2097.6572
41164,3640.2395
41165,7865.254
41166,10271.871
41167,5263.4565
41168,4010.1223
41169,8356.496
41170,3768.3472
41171,8032.323
41172,1446.2448
41173,4272.306
41174,6552.6436
41175,8007.625
41176,4686.3745
41177,3460.4053
41178,4934.9487
41179,6287.957
41180,4376.617
41181,5864.5166
41182,6312.9717
41183,5402.654
41184,543.01526
41185,2392.4912
41186,6205.3613
41187,3424.9207
41188,4665.677
41189,13492.592
41190,3583.6416
41191,7776.534
41192,15357.187
41193,10423.868
41194,3411.8354
41195,5333.9897
41196,3305.408
41197,9027.59
41198,2604.1184
41199,7741.199
41200,12891.05
41201,10137.054
41202,3093.4985
41203,16633.76
41204,978.78644
41205,2035.5127
41206,9946.581
41207,7381.4863
41208,17575.664
41209,7109.3687
41210,12221.631
41211,8132.418
41212,16009.962
41213,5969.044
41214,8442.464
41215,6096.048
41216,5108.499
41217,4025.5078
41218,558.9323
41219,6480.7085
41220,5950.7734
41221,5849.143
41222,13062.66
41223,6849.7134
41224,14836.869
41225,1995.1056
41226,8506.096
41227,6359.3296
41228,795.971
41229,18363.37
41230,3264.77
41231,484.635
41232,5587.16
41233,4904.1987
41234,1269.1962
41235,1506.013
41236,3803.9333
41237,5694.663
41238,3562.9407
41239,1076.6086
41240,8146.51
41241,5652.5283
41242,11766.65
41243,3175.455
41244,10271.632
41245,3294.9976
41246,5814.9956
41247,6061.9507
41248,2013.5083
41249,5452.7065
41250,10718.871
41251,3338.9485
41252,6545.8516
41253,11922.6875
41254,866.0
41255,2849.101
41256,1279.803
41257,4580.078
41258,2266.6501
41259,10307.3125
41260,3766.0938
41261,4894.218
41262,3605.4534
41263,4652.518
41264,11908.781
41265,4835.071
41266,3309.449
41267,9077.401
41268,4905.5103
41269,3829.7605
41270,3992.9292
41271,4032.8328
41272,3784.4468
41273,9891.296
41274,1141.2184
41275,1699.7715
41276,2640.085
41277,5788.832
41278,12471.593
41279,1279.0337
41280,2564.614
41281,3425.5427
41282,2050.2844
41283,4671.1113
41284,4768.053
41285,8672.5
41286,4434.3096
41287,6069.222
41288,3764.3538
41289,6613.52
41290,8026.1416
41291,937.27625
41292,10840.204
41293,2950.1074
41294,3782.0596
41295,3692.0095
41296,8232.575
41297,5865.041
41298,2067.6426
41299,1995.1056
41300,3970.5784
41301,4079.8042
41302,654.65576
41303,5316.639
41304,4534.3647
41305,8278.243
41306,4435.457
41307,2026.5209
41308,1674.8369
41309,1815.968
41310,12455.743
41311,6882.0107
41312,4591.749
41313,4826.4893
41314,5294.658
41315,5962.3125
41316,6384.3135
41317,1786.5183
41318,5276.421
41319,3262.2808
41320,3413.4656
41321,4971.784
41322,1197.4896
41323,10219.815
41324,2131.1487
41325,3124.8525
41326,8003.942
41327,5218.0337
41328,2676.0044
41329,14055.661
41330,14669.031
41331,3434.9238
41332,6592.4453
41333,2098.0747
41334,7359.421
41335,4348.1685
41336,5804.6436
41337,793.9652
41338,7992.1323
41339,4959.0327
41340,6052.2847
41341,2824.349
41342,4916.568
41343,5545.996
41344,4845.8315
41345,8152.7925
41346,1384.262
41347,6923.513
41348,1022.6998
41349,5254.607
41350,8043.533
41351,1582.217
41352,1373.4569
41353,17149.898
41354,6014.3477
41355,3502.711
41356,1665.777
41357,2598.027
41358,10574.98
41359,5188.96
41360,977.0325
41361,7359.808
41362,4867.068
41363,4142.3184
41364,6796.503
41365,6492.4624
41366,942.5695
41367,402.7791
41368,26389.871
41369,9215.41
41370,6053.4854
41371,6573.418
41372,5458.448
41373,2627.7212
41374,1599.0403
41375,5167.382
41376,2614.2712
41377,11957.93
41378,7755.826
41379,21173.396
41380,5058.9053
41381,6401.2896
41382,1190.6733
41383,-13.156242
41384,4946.747
41385,835.0249
41386,5859.6
41387,11349.692
41388,3380.3965
41389,5850.398
41390,4235.7324
41391,4422.085
41392,7244.691
41393,2457.3018
41394,5113.14
41395,2028.8783
41396,3215.6187
41397,2661.898
41398,1313.179
41399,4563.3867
41400,9104.151
41401,7247.433
41402,11613.381
41403,8649.168
41404,2346.486
41405,6787.7334
41406,7577.8174
41407,7164.0503
41408,2520.9634
41409,10818.229
41410,2393.2686
41411,4333.5493
41412,11841.611
41413,1791.5771
41414,4981.2485
41415,9063.321
41416,3968.328
41417,3251.7964
41418,5638.9443
41419,16550.178
41420,3860.2156
41421,4980.5713
41422,4870.595
41423,7876.255
41424,5355.1704
41425,4845.8315
41426,7267.4497
41427,1582.3286
41428,11157.459
41429,6133.4404
41430,21565.379
41431,4999.398
41432,12467.092
41433,658.60547
41434,9761.378
41435,11563.38
41436,5262.138
41437,18378.738
41438,7433.092
41439,5694.34
41440,5958.045
41441,4861.8867
41442,3979.9067
41443,5569.5356
41444,9352.979
41445,2325.9001
41446,3912.568
41447,4528.859
41448,2229.188
41449,6611.5938
41450,3459.2375
41451,4368.605
41452,6604.6255
41453,3198.559
41454,1105.0093
41455,6171.575
41456,5915.967
41457,11304.084
41458,8723.269
41459,2567.5127
41460,5724.642
41461,6227.63
41462,1149.3074
41463,11905.145
41464,2952.13
41465,13182.63
41466,5961.435
41467,6110.527
41468,7380.502
41469,3060.9478
41470,4379.4004
41471,935.2833
41472,1979.2251
41473,4238.093
41474,16778.078
41475,4735.0596
41476,5081.17
41477,5259.1504
41478,2638.304
41479,3753.1504
41480,9398.998
41481,8237.443
41482,3689.3523
41483,12148.504
41484,2067.488
41485,2409.8071
41486,2502.4822
41487,27584.281
41488,7034.718
41489,6101.9004
41490,6502.651
41491,2690.563
41492,3667.0073
41493,3012.917
41494,4688.521
41495,8380.871
41496,2990.2341
41497,3924.611
41498,4760.747
41499,5933.7583
41500,4580.04
41501,13171.277
41502,7845.954
41503,8173.312
41504,1745.7494
41505,2978.931
41506,5532.589
41507,4430.898
41508,4913.515
41509,3985.6147
41510,1183.4578
41511,1785.4963
41512,2290.5918
41513,4917.147
41514,736.71844
41515,3021.3296
41516,3202.4756
41517,2656.0322
41518,1860.7832
41519,1005.7397
41520,3395.6335
41521,3784.7375
41522,8802.47
41523,13159.028
41524,5704.4863
41525,3507.8147
41526,2873.8125
41527,10637.672
41528,4827.657
41529,3174.5537
41530,8036.7583
41531,13235.5205
41532,5627.0586
41533,4767.2188
41534,6045.3657
41535,1105.0093
41536,5643.8794
41537,4868.5146
41538,5869.407
41539,2803.2712
41540,9982.357
41541,5635.99
41542,2258.617
41543,2782.3267
41544,1170.8291
41545,2695.94
41546,4864.267
41547,5377.778
41548,5545.582
41549,1509.3113
41550,6013.463
41551,11352.104
41552,2024.997
41553,4246.72
41554,1820.2131
41555,5103.735
41556,1872.1957
41557,6208.048
41558,3945.6782
41559,2047.3037
41560,612.29755
41561,1522.4603
41562,4637.888
41563,6660.2324
41564,11480.053
41565,2702.2
41566,914.89166
41567,11524.468
41568,3976.946
41569,8616.682
41570,9896.727
41571,15694.922
41572,1141.2184
41573,9676.26
41574,1582.3286
41575,7425.1396
41576,4225.43
41577,8201.46
41578,8242.762
41579,920.8504
41580,5214.329
41581,7499.0776
41582,9553.348
41583,1372.5438
41584,3828.9558
41585,5044.427
41586,3571.663
41587,5478.72
41588,4966.4478
41589,630.94836
41590,7488.1787
